ID;LIMIT_BAL;MARRIAGE;EDUCATION;SEX;AGE;PAY_1;PAY_2;PAY_3;BILL_AMT1;BILL_AMT2;BILL_AMT3;PAY_AMT1;PAY_AMT2;PAY_AMT3
10170;60000;1;1;1;50;4;4;3;153787;150320;147989;0;512;0
10171;60000;1;3;1;54;0;2;2;29425;30145;29361;1500;0;5000
10172;30000;1;1;1;52;2;2;2;51582;52141;52691;2000;2000;2500
10173;60000;1;1;1;57;2;4;4;2450;2450;2450;0;0;0
10174;50000;1;3;1;57;0;0;0;0;0;0;0;0;0
10175;60000;1;1;1;56;0;0;0;27121;28103;28814;1447;1158;1041
10176;60000;1;3;1;60;0;0;0;0;0;0;0;0;0
10177;50000;3;3;1;62;2;2;2;94755;92351;101140;0;11300;0
10178;40000;1;3;1;58;2;2;2;133897;129761;138604;0;11000;0
10179;50000;3;1;1;61;0;0;0;12340;13349;14276;1221;1148;0
10180;30000;1;3;1;62;2;2;0;5152;3679;596;0;700;0
10181;60000;1;3;1;54;0;0;0;0;0;0;0;0;0
10182;50000;1;3;1;58;0;2;2;14688;14040;13440;0;0;0
10183;30000;1;3;1;55;0;0;0;3465;84421;886;84440;886;11533
10184;40000;1;3;1;57;2;0;0;-8;866;0;874;0;892
10185;50000;1;3;1;57;0;0;2;9065;11595;11112;3000;0;2000
10186;40000;1;3;1;58;2;2;2;15009;17752;17172;3000;0;2000
10187;60000;1;3;1;59;2;4;4;1200;1200;1200;0;0;0
10188;50000;1;3;1;60;0;0;0;13484;6655;6618;2211;2101;148
10189;50000;1;3;1;58;0;0;0;6723;7545;362;1024;362;0
10190;50000;1;3;1;51;0;0;0;-24;8324;5872;8348;0;23020
10191;40000;1;3;1;59;2;2;0;7882;-2;-2;0;0;0
10192;50000;1;3;1;58;0;0;0;61834;25145;37666;5000;37676;8808
10193;40000;1;1;1;56;2;2;2;12689;12183;13979;0;2000;0
10194;50000;1;3;1;56;0;0;0;127319;107496;69218;3500;2700;2600
10195;40000;1;3;1;56;2;2;0;7543;7255;3887;28;0;2000
10196;40000;1;3;1;57;0;0;0;6619;10574;7733;4081;240;504
10197;50000;1;3;1;51;0;0;0;81264;18122;27229;18225;27365;21570
10198;50000;1;1;1;56;0;0;0;6377;-2;935;2;937;4990
10199;30000;1;3;1;62;2;2;0;856;291;803;291;803;98
10200;50000;1;3;1;58;0;0;0;169426;68810;12800;1793;2757;0
10201;50000;1;3;1;57;0;0;0;0;0;0;0;0;0
10202;50000;1;3;1;61;0;0;0;0;0;0;0;0;0
10203;60000;1;3;1;60;0;0;0;0;780;390;780;0;390
10204;60000;1;3;1;56;0;0;0;0;0;0;0;0;0
10205;60000;1;1;1;56;0;0;0;9664;3420;2527;3420;2612;0
10206;50000;1;3;1;61;0;0;0;11155;0;12315;0;12315;0
10207;50000;1;1;1;57;0;0;0;134083;125360;99313;5421;3926;3290
10208;40000;1;3;1;63;2;0;0;29038;27737;29499;1500;2182;1200
10209;40000;1;3;1;56;2;0;0;326;326;326;326;326;476
10210;50000;1;3;1;52;2;0;0;42381;46663;49877;5000;4000;1800
10211;60000;1;1;1;56;0;0;0;137260;124500;111430;4371;3849;3405
10212;50000;1;3;1;55;0;2;0;3943;1990;1499;1;9;594
10213;40000;1;3;1;52;2;2;2;20547;20542;19572;660;0;1538
10214;60000;1;1;1;54;0;0;0;170592;173969;183030;5013;10626;52
10215;60000;1;1;1;60;2;2;2;45739;46468;45422;1775;0;1833
10216;50000;1;1;1;55;0;0;0;16237;20960;6914;1000;0;1017
10217;40000;1;1;1;55;0;0;2;11261;12853;12352;2090;0;700
10218;60000;1;3;1;55;0;0;0;284041;283396;213294;17003;7657;7750
10219;60000;1;1;1;56;0;0;0;30393;29785;30377;1585;1377;1155
10220;60000;1;3;1;56;0;0;0;291;291;291;291;291;291
10221;50000;1;3;1;61;0;0;0;5104;10318;5775;10318;10355;14441
10222;50000;1;3;1;54;2;2;2;48008;48913;49847;2000;2000;1900
10223;60000;1;3;1;55;0;0;0;363666;369776;368779;15500;14000;13580
10224;50000;1;3;1;51;0;0;0;0;0;0;0;0;0
10225;50000;1;1;1;53;2;0;0;5579;20079;17309;17309;0;2310
10226;60000;1;3;1;61;0;2;2;26996;26269;27734;0;2200;0
10227;30000;1;3;1;60;2;2;3;18061;21034;20419;3292;0;0
10228;50000;1;3;1;57;0;0;0;79463;79761;30286;3500;1100;1100
10229;40000;1;3;1;57;0;0;0;82513;84271;43832;3490;1402;1233
10230;50000;1;1;1;60;0;0;0;-150;-150;-150;0;0;0
10231;40000;1;3;1;49;0;0;0;176297;162826;160186;7300;6000;6000
10232;50000;1;3;1;58;2;4;3;21359;20581;19860;0;0;0
10233;40000;1;3;1;59;0;0;2;47835;51109;51713;4116;2000;1950
10234;50000;1;3;1;59;0;0;0;234211;157345;155335;5449;5339;5370
10235;60000;1;3;1;59;0;0;2;95265;98571;99322;8002;4003;2
10236;50000;1;3;1;53;2;2;0;135942;132640;135320;0;4500;5000
10237;60000;1;3;1;57;2;4;4;2400;2400;2400;0;0;0
10238;50000;1;3;1;55;2;2;2;51818;52372;52917;2000;2000;2200
10239;50000;1;3;1;61;0;2;0;13614;13103;14077;0;1500;1500
10240;30000;1;3;1;62;0;0;0;92071;43777;22806;5000;28800;2000
10241;50000;1;3;1;57;2;2;0;12847;12351;12350;0;500;455
10242;40000;1;3;1;57;2;0;0;83674;80890;31565;3000;3000;3000
10243;40000;1;3;1;54;0;0;0;2835;2522;1261;1000;0;1261
10244;30000;1;3;1;58;0;0;0;3376;2958;4154;2983;4172;5912
10245;60000;1;1;1;53;0;0;0;145125;146682;150407;5500;6027;5328
10246;50000;1;3;1;54;0;0;0;123664;51353;43485;2000;1600;2000
10247;50000;1;1;1;57;2;2;2;21790;21142;23772;0;3000;1700
10248;50000;1;3;1;64;0;0;0;53956;56968;58099;3921;2079;2155
10249;50000;1;1;1;51;0;0;0;19316;19844;19844;1261;651;803
10250;40000;1;3;1;53;0;0;0;1312;1311;1486;1317;1493;1495
10251;60000;1;3;1;56;0;0;0;2270;5887;3935;5887;3935;3935
10252;60000;1;1;1;55;0;0;0;16972;0;0;0;0;0
10253;30000;1;3;1;57;0;0;0;14241;14895;25195;1200;10500;7000
10254;60000;1;3;1;54;0;0;0;50770;50215;29386;1517;1000;1500
10255;60000;1;3;1;54;0;0;0;24767;27533;26400;3400;2528;0
10256;60000;1;3;1;58;2;0;0;13262;8643;7382;1200;0;0
10257;10000;1;3;1;62;0;0;0;120580;118684;88557;5007;4000;4003
10258;60000;1;1;1;52;2;2;0;99734;99973;71008;3000;103000;2500
10259;50000;1;3;1;60;2;2;2;80073;81959;89991;3800;10000;0
10260;60000;1;3;1;62;2;4;4;2400;2400;2400;0;0;0
10261;60000;1;3;1;56;0;0;0;25574;28727;19164;31209;383;0
10262;60000;1;3;1;46;0;0;0;294826;220022;154283;9009;6109;3000
10263;60000;1;1;1;59;0;2;0;948;632;316;0;0;316
10264;60000;1;3;1;53;2;0;0;16680;17695;17901;1600;800;2000
10265;50000;1;3;1;62;0;0;0;416;416;416;416;416;416
10266;60000;1;1;1;59;2;2;3;16743;17522;17055;1400;0;0
10267;50000;1;3;1;53;0;0;0;27217;6149;26202;6159;25846;0
10268;40000;1;3;1;51;0;0;0;17963;18976;19660;1316;1000;1000
10269;40000;1;3;1;57;2;0;0;6659;6740;3559;3559;189;7086
10270;40000;1;1;1;59;0;2;0;9784;9473;8947;7;308;320
10271;60000;1;3;1;55;0;0;0;135367;113272;115685;4500;4287;4500
10272;40000;1;3;1;53;2;0;0;27074;28314;29341;2000;1500;3000
10273;60000;1;3;1;55;0;2;0;5012;4739;4739;0;0;0
10274;50000;1;3;1;53;0;0;0;0;0;0;0;0;0
10275;40000;1;1;1;54;0;0;0;28092;3572;195;3589;195;210
10276;50000;1;3;1;55;2;2;3;43600;47550;46487;5000;0;1700
10277;60000;1;1;1;56;0;0;0;0;0;0;0;0;0
10278;40000;1;3;1;52;0;0;0;297;3674;1392;3675;1392;3086
10279;40000;1;3;1;53;0;0;0;735;1463;15550;1463;15550;5045
10280;50000;1;3;1;54;2;0;0;5011;5728;4255;1000;0;0
10281;40000;1;3;1;51;0;0;0;5851;430;2041;430;2041;775
10282;50000;1;3;1;61;2;2;0;19143;18391;18562;0;371;1236
10283;60000;1;3;1;50;2;2;0;251351;244949;248273;0;11000;4321
10284;40000;1;1;1;54;0;0;0;38239;22691;8807;1100;1000;500
10285;40000;1;3;1;56;4;3;2;29986;29210;29729;0;1300;1400
10286;40000;1;3;1;59;2;2;2;105403;112073;111345;8564;4000;0
10287;50000;1;3;1;53;0;0;0;6642;8361;10208;2000;2000;1000
10288;60000;1;3;1;56;0;0;0;10009;22456;22056;22456;0;0
10289;60000;1;3;1;59;0;0;0;167485;148133;123266;7038;5000;4500
10290;30000;1;3;1;57;2;2;2;77985;79104;80399;3000;3200;2500
10291;40000;1;3;1;47;2;2;2;51975;52527;53560;2000;2500;2100
10292;50000;1;3;1;56;2;2;2;189023;187521;182671;6300;6200;500
10293;60000;1;3;1;55;2;2;2;32928;35572;34700;3200;0;2800
10294;50000;1;3;1;56;0;0;2;80290;82215;80422;20412;0;3000
10295;50000;1;1;1;63;0;0;0;0;390;390;390;390;390
10296;40000;1;3;1;55;2;0;0;28182;28912;29495;1500;1064;4000
10297;40000;1;3;1;58;0;0;0;732;873;148;873;148;129
10298;40000;1;1;1;57;0;0;0;61952;60661;29095;2000;900;889
10299;50000;1;3;1;56;0;0;0;486;820;60;820;60;1773
10300;60000;1;3;1;57;0;2;2;3516;1924;1924;0;0;7000
10301;30000;1;1;1;59;0;0;0;207;18189;557;18281;557;0
10302;50000;1;3;1;53;2;3;3;1050;1050;1050;0;0;0
10303;60000;1;3;1;54;0;0;0;0;0;0;0;0;0
10304;60000;1;1;1;60;0;0;0;0;4150;2065;4150;2065;0
10305;60000;1;3;1;57;0;2;0;20997;20200;20000;0;0;0
10306;60000;1;1;1;46;0;0;0;104474;106332;106906;5300;4000;4100
10307;50000;1;3;1;56;0;0;0;0;0;0;0;0;49525
10308;50000;3;3;1;52;2;4;4;2400;2400;2400;0;0;0
10309;40000;1;3;1;59;2;2;0;50467;48964;49447;0;2000;2000
10310;40000;1;3;1;60;0;2;2;13145;12637;13922;0;1500;0
10311;40000;1;3;1;61;2;2;0;363239;350214;319960;30;12302;10004
10312;50000;1;3;1;47;2;2;2;78403;58083;58244;0;4700;0
10313;60000;1;1;1;55;0;0;0;0;3104;4056;3104;4056;565
10314;60000;1;1;1;49;2;2;2;179062;177663;180312;3000;7100;8700
10315;30000;1;3;1;51;2;2;2;29261;28497;29862;0;2150;900
10316;50000;1;3;1;57;0;0;0;89052;85807;68186;3000;3000;3000
10317;50000;1;3;1;54;0;0;0;1583;776;776;1000;776;776
10318;50000;1;3;1;57;2;0;0;7948;8958;9456;1300;800;1000
10319;50000;1;3;1;58;0;0;0;0;0;700;0;700;0
10320;60000;1;3;1;60;0;0;0;7458;2329;4267;2335;4267;2404
10321;40000;1;3;1;55;0;0;2;1844;844;614;1000;0;3000
10322;40000;1;3;1;61;0;0;0;96284;97322;99419;3533;3716;3934
10323;60000;1;3;1;57;0;0;0;33652;35192;30000;35212;30000;10766
10324;60000;1;1;1;61;2;2;2;40025;40071;40906;1000;1800;2000
10325;50000;1;1;1;59;0;2;0;113396;110084;112272;0;4019;4317
10326;60000;1;3;1;63;0;0;0;84636;88446;76244;5000;2500;2500
10327;40000;1;3;1;59;0;0;0;5591;6992;20412;2992;16500;0
10328;50000;1;3;1;58;0;0;0;50606;33265;29300;2000;1021;1004
10329;50000;1;3;1;52;0;0;0;49474;47822;8585;1500;500;500
10330;50000;1;3;1;57;3;2;0;77441;75598;82277;0;8000;4000
10331;40000;1;3;1;59;0;0;0;264;1191;3691;1191;3691;3445
10332;50000;1;3;1;60;0;0;0;321;321;0;321;0;321
10333;50000;1;3;1;57;0;0;0;2594;2691;291;2691;291;291
10334;40000;3;3;1;58;0;0;0;0;0;0;0;0;0
10335;50000;1;3;1;56;0;0;0;1788;1988;55970;2000;61000;5000
10336;40000;1;1;1;60;2;2;2;16951;17090;17128;700;600;0
10337;60000;1;3;1;57;0;0;0;45128;3837;3913;1064;140;296
10338;30000;1;3;1;58;3;2;0;71272;69405;34045;0;1220;1500
10339;50000;1;3;1;56;0;0;0;17947;17914;18357;1122;565;1000
10340;60000;1;1;1;64;0;0;0;36453;37166;39710;1621;3165;1600
10341;60000;1;3;1;59;0;0;0;40892;41612;18825;1650;10000;1000
10342;50000;1;3;1;53;2;2;2;35922;39319;38387;4000;0;5000
10343;50000;1;3;1;53;0;0;0;0;0;0;0;0;0
10344;60000;1;3;1;61;0;2;0;83654;79713;64468;0;4000;4000
10345;40000;1;3;1;57;0;0;0;223;223;223;223;223;223
10346;50000;1;3;1;54;0;0;0;-2479;2479;2479;4958;0;763
10347;40000;1;3;1;59;2;0;0;35827;19208;20023;1303;1522;0
10348;50000;1;3;1;55;0;0;0;90647;92309;93880;2784;2603;10000
10349;60000;1;3;1;60;0;0;0;0;0;110699;0;110699;0
10350;60000;1;1;1;59;2;2;0;12800;0;0;0;0;0
10351;50000;1;3;1;61;0;0;0;85894;87061;89008;3491;3508;19523
10352;50000;1;3;1;56;2;2;0;19661;20018;20427;1000;1000;1500
10353;60000;1;3;1;56;0;2;0;43700;19543;34648;20;30000;19800
10354;60000;1;1;1;56;0;2;2;6002;5758;12619;0;7000;0
10355;40000;1;3;1;53;0;0;0;32903;42283;51539;10000;10000;0
10356;50000;1;1;1;49;2;0;0;156038;159924;162775;8000;7000;15000
10357;50000;1;3;1;49;0;0;0;1343;1078;1392;1078;1392;1606
10358;60000;1;1;1;58;2;0;0;47990;38426;7816;2050;500;500
10359;30000;1;3;1;58;0;0;0;92338;87511;47796;4200;1700;1800
10360;60000;1;3;1;54;2;0;0;50821;19638;18919;2000;2000;1000
10361;50000;1;3;1;55;0;0;0;1408;0;0;0;0;0
10362;40000;1;3;1;54;0;0;0;47070;48130;49625;1650;2100;3000
10363;50000;1;3;1;57;0;0;0;75500;69313;67972;2509;2500;3000
10364;50000;1;3;1;58;0;0;0;17417;14462;14750;1239;527;702
10365;60000;1;3;1;56;0;0;0;140295;134000;74388;4200;3105;86417
10366;40000;1;3;1;57;2;3;3;1050;1050;1050;0;0;0
10367;60000;1;3;1;58;0;0;0;24563;25650;26222;1500;1000;1000
10368;40000;1;3;1;58;2;2;0;8637;9339;10029;1000;1000;900
10369;50000;1;3;1;59;0;0;0;1436;3220;6592;3224;6621;5396
10370;60000;1;3;1;60;2;0;0;6922;7849;8018;1200;300;1000
10371;50000;1;3;1;62;2;2;2;16893;17834;17250;1500;0;1500
10372;50000;1;1;1;59;0;0;0;36554;37568;38314;1625;1371;1444
10373;50000;1;3;1;61;0;0;0;1598;6944;7161;6978;7196;1541
10374;40000;1;3;1;55;0;2;2;24326;23642;25936;0;3000;0
10375;60000;1;1;1;66;0;0;0;1616;776;776;776;776;776
10376;50000;1;3;1;58;0;0;0;1172;380;776;380;776;1172
10377;40000;1;3;1;62;0;0;0;3629;3271;6271;3271;6271;2135
10378;50000;1;3;1;56;0;0;0;107315;115214;83649;10000;11000;3000
10379;50000;1;3;1;49;0;0;0;390;390;1878;390;1878;0
10380;40000;1;3;1;54;0;0;0;435873;445129;452162;15000;12406;9279
10381;60000;1;1;1;57;0;0;0;19900;390;390;390;390;0
10382;60000;1;3;1;50;2;2;2;13493;17259;16684;4000;0;1600
10383;60000;1;3;1;58;0;0;0;256910;229566;148812;11014;5800;1820
10384;50000;1;1;1;54;2;2;2;144900;146534;147955;5500;5310;0
10385;60000;1;3;1;56;0;0;0;0;0;0;0;0;2330
10386;60000;1;3;1;56;0;0;0;18376;19342;19081;1281;658;1000
10387;60000;1;1;1;59;0;0;0;72050;0;0;0;0;0
10388;60000;1;3;1;50;3;2;2;30527;30789;29504;1060;0;1251
10389;50000;1;3;1;56;2;2;0;820;-311;-602;0;0;0
10390;40000;1;3;1;53;4;4;4;8001;7741;7481;0;0;0
10391;40000;1;1;1;58;2;2;0;47188;46134;47063;0;2000;3900
10392;60000;1;3;1;57;2;2;2;33068;35704;36173;3200;1500;1500
10393;20000;1;3;1;54;0;0;0;430;702;430;702;430;430
10394;60000;1;3;1;60;2;2;2;17080;17302;17521;800;800;800
10395;20000;1;3;1;57;2;2;0;42829;41845;42844;0;2000;2000
10396;60000;1;3;1;49;0;0;0;712;712;712;712;712;862
10397;40000;1;1;1;60;0;0;0;4866;0;0;0;0;5916
10398;50000;1;3;1;62;0;0;0;66775;0;0;0;0;0
10399;50000;1;3;1;57;3;4;4;90461;89011;96593;0;10000;10000
10400;50000;1;3;1;56;0;0;0;0;390;390;390;390;390
10401;60000;1;3;1;61;0;0;0;0;0;300;0;300;0
10402;50000;1;3;1;59;0;0;0;10179;11901;11901;2000;0;0
10403;30000;1;3;1;55;0;0;0;219545;216317;181012;8500;6300;6700
10404;50000;1;3;1;55;0;0;2;707;1320;930;1003;0;240
10405;50000;1;3;1;55;0;0;0;168;1080;1080;1080;0;0
10406;60000;1;3;1;59;0;0;0;20087;2110;300;2200;600;0
10407;60000;1;3;1;57;0;0;0;245515;248969;253896;9036;9066;9576
10408;0;1;3;1;60;2;0;0;185384;149839;142404;38024;8105;10117
10409;50000;1;3;1;56;0;0;0;0;0;0;0;0;0
10410;60000;1;3;1;58;0;2;0;51161;48310;50332;0;3000;3000
10411;50000;1;3;1;58;2;2;2;2500;2500;2500;0;0;0
10412;50000;1;3;1;57;2;2;0;30320;28991;29066;0;1178;1223
10413;60000;1;3;1;52;0;0;0;0;0;0;0;0;0
10414;50000;1;3;1;57;2;0;0;34146;35271;35986;2000;1300;1500
10415;60000;1;3;1;53;2;0;0;19692;20498;19898;1600;0;398
10416;60000;1;3;1;57;0;0;0;-2000;-2000;-2000;0;0;0
10417;50000;1;3;1;56;0;0;0;36193;44157;48322;10004;5178;1047
10418;60000;1;3;1;62;0;0;0;0;0;0;0;0;0
10419;50000;1;1;1;60;2;2;2;40118;41199;42264;2000;2000;1600
10420;60000;1;3;1;63;0;0;0;0;0;0;0;0;0
10421;50000;1;3;1;53;0;0;0;37799;3;18080;1000;19000;12500
10422;50000;1;3;1;57;0;0;0;39729;27068;28604;1451;1987;1039
10423;40000;1;3;1;54;0;0;0;0;0;0;0;0;0
10424;50000;1;3;1;54;0;0;0;8728;9721;9609;1151;339;344
10425;50000;1;3;1;55;0;0;0;28787;29800;30393;1500;1081;1121
10426;30000;1;3;1;55;0;0;0;-301;-301;-301;0;0;0
10427;50000;1;3;1;56;2;0;0;17696;19008;19083;1612;687;3100
10428;40000;1;1;1;59;0;0;0;0;0;0;0;0;739
10429;50000;1;3;1;55;2;2;2;5377;6920;6911;1638;251;0
10430;30000;1;3;1;60;0;0;0;69702;70015;72073;4000;5000;2563
10431;50000;1;3;1;60;0;0;0;50367;41627;42297;1991;1661;1566
10432;50000;1;3;1;52;0;0;0;13143;14152;14435;1234;517;600
10433;60000;1;3;1;53;0;0;0;47232;48618;51134;2500;3600;0
10434;50000;1;3;1;55;2;0;0;28983;28301;31072;1400;3561;483
10435;60000;1;3;1;61;0;0;0;29491;30508;31599;1509;1600;1170
10436;50000;1;3;1;61;2;2;2;56620;60732;61938;5700;2800;2300
10437;40000;1;1;1;51;2;0;0;25956;25144;23235;2000;1000;700
10438;50000;1;3;1;55;2;0;0;6148;7311;7303;1266;258;267
10439;50000;1;3;1;55;0;0;2;138825;51686;2594;7000;0;171716
10440;40000;1;1;1;57;0;0;0;24232;15626;9330;2000;0;0
10441;40000;1;3;1;59;2;2;0;78505;76652;77688;0;2800;3000
10442;60000;1;3;1;57;2;2;2;55648;59518;57964;4803;0;10000
10443;30000;1;3;1;48;2;2;2;80348;81630;82890;3200;3200;3300
10444;60000;1;1;1;59;2;2;0;100495;97982;100261;0;3912;3832
10445;50000;1;3;1;59;2;2;0;46097;44187;43165;8;1500;1490
10446;60000;1;1;1;58;4;3;2;4272;4064;3856;0;0;900
10447;60000;1;3;1;62;2;2;2;16142;15586;17322;0;2000;0
10448;50000;1;3;1;64;0;0;0;0;0;0;0;0;700
10449;40000;1;3;1;62;0;0;0;49348;41707;29358;1456;1200;1100
10450;60000;1;3;1;56;2;2;2;13661;13145;14123;0;1200;0
10451;40000;1;3;1;60;0;0;0;568;1427;14947;1427;14947;437
10452;50000;1;1;1;55;0;2;0;1736;1170;780;0;0;0
10453;50000;1;3;1;51;0;0;0;322788;272799;117867;11127;4327;4261
10454;60000;1;1;1;58;0;0;0;34458;33311;18033;1800;3000;1000
10455;60000;1;3;1;56;2;2;2;105504;113177;113622;10970;3805;4747
10456;50000;1;3;1;52;2;2;2;69535;70848;71739;3000;2600;2600
10457;50000;1;3;1;55;0;0;0;0;0;14855;0;15055;0
10458;50000;3;1;1;61;0;0;0;79841;80149;47735;13489;7000;1771
10459;30000;1;1;1;56;0;0;0;18986;20110;19584;1500;593;2701
10460;50000;1;3;1;54;2;0;0;4675;5685;6490;1095;900;596
10461;60000;1;3;1;52;0;0;0;57426;25820;25793;1500;1100;3000
10462;20000;1;3;1;56;2;2;2;105101;105676;106506;3800;4000;0
10463;60000;1;3;1;51;0;0;0;303701;296384;248801;10500;10000;15000
10464;50000;1;3;1;52;2;2;2;179579;186539;196029;11500;14100;4
10465;60000;1;1;1;60;0;0;0;3670;3280;2890;2500;2500;15839
10466;60000;1;3;1;53;0;2;3;26749;28085;27344;2073;0;0
10467;40000;1;3;1;55;0;0;0;14640;19400;0;19400;0;0
10468;60000;1;3;1;51;0;0;0;4593;4705;1710;4705;1710;0
10469;30000;1;3;1;47;0;0;0;16482;16743;17185;1551;2000;1500
10470;50000;1;3;1;54;0;0;0;39590;39457;39075;2005;2006;3006
10471;50000;1;3;1;60;3;2;2;51203;50071;8086;300;300;293
10472;60000;1;3;1;53;2;0;0;6167;24386;3570;24386;3570;0
10473;50000;1;3;1;56;0;0;0;699;0;0;0;0;0
10474;40000;1;3;1;57;0;0;0;1012;22760;17032;22066;5032;1565
10475;60000;1;3;1;58;0;0;0;256157;261550;285233;11300;29841;69
10476;50000;1;3;1;58;2;0;0;0;1100;0;1100;0;2119
10477;40000;1;1;1;60;0;0;0;90719;39902;39200;1600;1280;1310
10478;40000;1;1;1;51;0;0;0;65212;66627;70652;2500;5140;0
10479;50000;1;3;1;58;2;2;2;172528;174328;170028;6100;0;7000
10480;50000;1;3;1;59;0;0;0;878;1131;441;1131;441;441
10481;60000;1;3;1;58;0;0;0;535509;548020;530672;167622;14000;4300
10482;50000;1;3;1;58;2;2;2;15171;14635;15318;0;1226;0
10483;40000;1;1;1;59;0;0;0;46567;46638;46454;2000;1700;1683
10484;60000;1;3;1;61;0;0;0;34385;35796;-229;2100;0;0
10485;60000;1;3;1;54;2;2;2;16652;16087;17317;0;1500;0
10486;60000;1;1;1;61;0;0;0;39609;40352;41183;1700;1500;1700
10487;60000;1;1;1;57;0;0;0;35650;390;390;390;390;46310
10488;30000;1;1;1;59;0;0;0;14491;15504;15812;1257;565;585
10489;60000;1;1;1;61;2;3;3;71459;73690;71908;4000;0;5700
10490;60000;1;3;1;59;2;2;0;515;-150;974;85;1124;0
10491;40000;1;3;1;49;0;0;0;0;0;0;0;0;0
10492;60000;1;3;1;60;0;0;0;17402;32450;17285;20013;346;5000
10493;40000;1;3;1;60;2;2;0;177065;163930;136145;0;7000;5000
10494;40000;1;3;1;53;0;0;0;-200;0;3000;200;3000;0
10495;60000;1;3;1;51;4;4;4;190843;186029;181866;0;0;39
10496;40000;1;3;1;55;0;0;0;2522;3426;3426;3426;3426;2921
10497;50000;1;3;1;55;0;0;0;51418;43095;29717;2052;1034;1100
10498;50000;1;3;1;58;0;0;0;15249;15018;15520;5000;5000;3491
10499;60000;1;3;1;54;0;0;0;125858;118536;34394;3572;3153;69200
10500;60000;1;3;1;58;0;2;0;14896;14360;14921;0;800;800
10501;40000;1;3;1;34;0;0;0;198150;183825;185971;8200;6700;7000
10502;40000;1;3;1;26;0;0;0;3431;-344;-344;0;0;0
10503;40000;1;1;1;30;0;0;0;61839;62370;63429;1857;1681;971
10504;60000;1;3;1;26;3;2;2;36518;36822;37421;1200;1500;1750
10505;60000;1;3;1;32;2;2;2;33623;34773;33917;2000;0;3500
10506;40000;1;3;1;32;0;0;0;0;0;0;0;0;700
10507;60000;1;3;1;24;0;0;2;16618;18475;17919;2100;0;1500
10508;30000;1;3;1;30;2;2;0;5002;0;0;0;0;1704
10509;40000;1;1;1;28;3;2;2;40160;40796;41526;1600;1700;1500
10510;50000;1;3;1;26;2;0;0;169;1940;0;1948;0;0
10511;50000;1;1;1;30;2;4;4;2400;2400;2400;0;0;0
10512;40000;1;3;1;31;2;0;0;90568;88997;93971;3500;6600;0
10513;50000;3;3;1;30;0;0;0;12981;14450;14903;2000;693;2000
10514;40000;1;3;1;32;0;0;0;2281;3666;2713;3666;2713;0
10515;50000;1;1;1;29;0;0;2;30428;30485;31012;2700;1300;0
10516;40000;1;3;1;31;3;2;2;16002;16047;15492;600;0;1500
10517;50000;1;3;1;26;2;2;0;28230;27483;27728;0;1000;2400
10518;30000;1;3;1;32;0;2;0;4144;3889;4889;0;1000;0
10519;50000;1;3;1;30;0;0;0;316;316;316;316;316;316
10520;40000;1;3;1;32;2;2;2;32743;32931;30727;1100;0;1000
10521;50000;1;3;1;30;3;2;2;84821;85194;76326;2700;2500;3200
10522;40000;1;3;1;27;0;0;0;0;0;31106;0;31106;0
10523;40000;1;1;1;37;2;0;0;54869;67965;73871;14130;7065;7065
10524;50000;1;3;1;32;0;0;0;26912;27535;29175;1402;2042;0
10525;60000;1;3;1;30;0;0;0;1722;1684;-15;1692;0;0
10526;50000;1;3;1;31;0;0;0;0;0;1517;0;1517;48000
10527;60000;1;3;1;29;2;2;2;4805;46295;46885;42000;1600;1500
10528;60000;1;3;1;33;0;0;0;0;0;0;0;0;0
10529;60000;1;1;1;27;0;0;0;29179;30146;26371;1500;933;2000
10530;60000;1;3;1;24;2;2;2;29849;31034;28071;2000;0;2500
10531;40000;1;3;1;29;0;0;0;23665;47968;24784;1400;2000;1000
10532;50000;1;3;1;27;3;2;2;18851;19248;18648;1000;0;2000
10533;60000;1;1;1;23;0;0;0;1349;5947;16735;5957;16735;6444
10534;60000;1;1;1;25;3;2;0;153992;132132;114431;0;0;2335
10535;50000;1;3;1;32;0;0;0;1671;1981;4241;1981;4241;4542
10536;40000;1;3;1;29;2;2;2;100152;100772;101562;3200;3500;3193
10537;60000;1;3;1;29;2;3;2;12044;11562;11080;0;0;800
10538;60000;1;3;1;30;2;0;0;18541;19254;19456;1298;1000;692
10539;60000;1;3;1;32;0;0;0;0;0;347;0;347;0
10540;50000;1;3;1;31;0;0;0;0;390;390;390;390;390
10541;50000;1;3;1;30;0;0;0;552;2523;2327;2531;2327;2308
10542;30000;1;3;1;29;2;2;2;112130;108533;112475;0;7800;0
10543;40000;1;3;1;32;0;0;0;360;360;360;360;360;980
10544;60000;1;1;1;31;2;0;0;29551;24034;21155;1500;1150;900
10545;40000;1;1;1;29;0;0;0;76012;77330;70579;2671;2396;2177
10546;50000;1;3;1;33;0;0;0;141253;130567;128257;7000;10007;6500
10547;40000;1;3;1;28;0;0;0;399;399;399;399;399;399
10548;60000;1;1;1;28;0;0;0;60949;62235;63499;2300;2300;2400
10549;50000;1;3;1;33;0;0;2;9063;10909;10440;2000;0;680
10550;60000;1;1;1;30;2;2;2;23873;24182;26022;1000;2550;2013
10551;60000;1;3;1;28;2;2;0;32801;30092;30148;0;1045;915
10552;50000;1;3;1;31;0;0;0;316;9894;13811;9894;13811;12141
10553;50000;1;3;1;32;0;0;0;332;332;142202;332;142402;6
